amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10091,10091_1892,1892,,222,,,,,1890,1135,TRUE,241,222,Nibbixwoud
10091,10091_1893,1893,,224,,,,,1890,1145,TRUE,240,224,Nibbixwoud
10091,10091_1894,1894,,220,,,,,1890,1128,TRUE,238,220,Nibbixwoud
10091,10091_1895,1895,,219,,,,,1900,1123,TRUE,237,219,Nibbixwoud
10091,10091_1896,1896,,220,,,,,1900,1125,TRUE,235,220,Nibbixwoud
10091,10091_1897,1897,,218,,,,,1900,1115,TRUE,234,218,Nibbixwoud
10091,10091_1898,1898,,207,,,,,1900,1063,TRUE,232,207,Nibbixwoud
10091,10091_1899,1899,234,231,214,17,9,14,1900,1001,FALSE,231,194,Nibbixwoud
10091,10091_1900,1900,,200,,,,,1900,1032,TRUE,,200,Nibbixwoud
10091,10091_1901,1901,,205,,,,,1900,1055,TRUE,,205,Nibbixwoud
10091,10091_1902,1902,,204,,,,,1900,1050,TRUE,,204,Nibbixwoud
10091,10091_1903,1903,,209,,,,,1900,1073,TRUE,,209,Nibbixwoud
10091,10091_1904,1904,,215,,,,,1900,1102,TRUE,,215,Nibbixwoud
10091,10091_1905,1905,,225,,,,,1900,1151,TRUE,,225,Nibbixwoud
10091,10091_1906,1906,,225,,,,,1910,1149,TRUE,,225,Nibbixwoud
10091,10091_1907,1907,,235,,,,,1910,1197,TRUE,,235,Nibbixwoud
10091,10091_1908,1908,,239,,,,,1910,1220,TRUE,,239,Nibbixwoud
10091,10091_1909,1909,276,213,,,,,1910,1091,TRUE,,213,Nibbixwoud
10091,10091_1910,1910,,218,,,,,1910,1117,TRUE,,218,Nibbixwoud
10091,10091_1911,1911,,224,,,,,1910,1146,TRUE,,224,Nibbixwoud
10091,10091_1912,1912,,233,,,,,1910,1191,TRUE,,233,Nibbixwoud
10091,10091_1913,1913,,236,,,,,1910,1205,TRUE,,236,Nibbixwoud
10091,10091_1914,1914,,241,,,,,1910,1227,TRUE,,241,Nibbixwoud
10091,10091_1915,1915,,244,,,,,1920,1243,TRUE,,244,Nibbixwoud
10091,10091_1916,1916,,256,,,,,1920,1300,TRUE,,256,Nibbixwoud
10091,10091_1917,1917,,253,,,,,1920,1288,TRUE,,253,Nibbixwoud
10091,10091_1918,1918,,248,,,,,1920,1262,TRUE,,248,Nibbixwoud
10091,10091_1919,1919,,253,,,,,1920,1285,TRUE,,253,Nibbixwoud
10091,10091_1920,1920,315,257,,,,,1920,1303,TRUE,,257,Nibbixwoud
10091,10091_1921,1921,,253,,,,,1920,1288,TRUE,,253,Nibbixwoud
10128,10128_1849,1849,916,1479,,,,,1850,,FALSE,1479,,het Bildt
10128,10128_1850,1850,,,,,,,1850,,TRUE,1493,,het Bildt
10128,10128_1851,1851,,1480,,,,,1850,7208,TRUE,1508,1480,het Bildt
10128,10128_1852,1852,,1525,,,,,1850,7424,TRUE,1523,1525,het Bildt
10128,10128_1853,1853,,1554,,,,,1850,7565,TRUE,1538,1554,het Bildt
10128,10128_1854,1854,,1586,,,,,1850,7722,TRUE,1553,1586,het Bildt
10128,10128_1855,1855,,1613,,,,,1860,7851,TRUE,1567,1613,het Bildt
10128,10128_1856,1856,,1625,,,,,1860,7911,TRUE,1582,1625,het Bildt
10128,10128_1857,1857,,1634,,,,,1860,7950,TRUE,1597,1634,het Bildt
10128,10128_1858,1858,,1625,,,,,1860,7909,TRUE,1612,1625,het Bildt
10128,10128_1859,1859,991,1627,,,,,1860,7808,FALSE,1627,1604,het Bildt
10128,10128_1860,1860,,1605,,,,,1860,7812,TRUE,1646,1605,het Bildt
10128,10128_1861,1861,,1613,,,,,1860,7853,TRUE,1666,1613,het Bildt
10128,10128_1862,1862,,1613,,,,,1860,7852,TRUE,1685,1613,het Bildt
10128,10128_1863,1863,,1636,,,,,1860,7964,TRUE,1705,1636,het Bildt
10128,10128_1864,1864,,1652,,,,,1860,8040,TRUE,1725,1652,het Bildt
10128,10128_1865,1865,,1673,,,,,1860,8140,TRUE,1744,1673,het Bildt
10128,10128_1866,1866,,1700,,,,,1870,8271,TRUE,1764,1700,het Bildt
10128,10128_1867,1867,,1719,,,,,1870,8362,TRUE,1783,1719,het Bildt
10128,10128_1868,1868,,1747,,,,,1870,8500,TRUE,1803,1747,het Bildt
10128,10128_1869,1869,,1746,,,,,1870,8492,TRUE,1823,1746,het Bildt
10128,10128_1870,1870,,1775,,,,,1870,8633,TRUE,1842,1775,het Bildt
10128,10128_1871,1871,,1798,,,,,1870,8746,TRUE,1862,1798,het Bildt
10128,10128_1872,1872,,1826,,,,,1870,8878,TRUE,1881,1826,het Bildt
10128,10128_1873,1873,,1856,,,,,1870,9025,TRUE,1901,1856,het Bildt
10128,10128_1874,1874,,1901,,,,,1870,9241,TRUE,1921,1901,het Bildt
10128,10128_1875,1875,,1916,,,,,1880,9313,TRUE,1940,1916,het Bildt
10128,10128_1876,1876,,1921,,,,,1880,9340,TRUE,1960,1921,het Bildt
10128,10128_1877,1877,,1930,,,,,1880,9381,TRUE,1979,1930,het Bildt
10128,10128_1878,1878,,1932,,,,,1880,9393,TRUE,1999,1932,het Bildt
10128,10128_1879,1879,2055,2019,1818,201,12,60,1880,9408,FALSE,2019,1936,het Bildt
10128,10128_1880,1880,,1927,,,,,1880,9365,TRUE,2019,1927,het Bildt
10128,10128_1881,1881,,1832,,,,,1880,8910,TRUE,2019,1832,het Bildt
10128,10128_1882,1882,,1827,,,,,1880,8885,TRUE,2019,1827,het Bildt
10128,10128_1883,1883,,1795,,,,,1880,8729,TRUE,2020,1795,het Bildt
10128,10128_1884,1884,,1803,,,,,1880,8770,TRUE,2020,1803,het Bildt
10128,10128_1885,1885,,1825,,,,,1880,8874,TRUE,2020,1825,het Bildt
10128,10128_1886,1886,,1847,,,,,1890,8981,TRUE,2020,1847,het Bildt
10128,10128_1887,1887,,1850,,,,,1890,8993,TRUE,2021,1850,het Bildt
10128,10128_1888,1888,,1849,,,,,1890,8988,TRUE,2021,1849,het Bildt
10128,10128_1889,1889,,1815,,,,,1890,8827,TRUE,2021,1815,het Bildt
10128,10128_1890,1890,,1805,,,,,1890,8780,TRUE,2021,1805,het Bildt
10128,10128_1891,1891,,1814,,,,,1890,8819,TRUE,2022,1814,het Bildt
10128,10128_1892,1892,,1794,,,,,1890,8725,TRUE,2022,1794,het Bildt
10128,10128_1893,1893,,1769,,,,,1890,8603,TRUE,2022,1769,het Bildt
10128,10128_1894,1894,,1782,,,,,1890,8666,TRUE,2022,1782,het Bildt
10128,10128_1895,1895,,1786,,,,,1900,8687,TRUE,2023,1786,het Bildt
10128,10128_1896,1896,,1782,,,,,1900,8668,TRUE,2023,1782,het Bildt
10128,10128_1897,1897,,1786,,,,,1900,8685,TRUE,2023,1786,het Bildt
10128,10128_1898,1898,,1767,,,,,1900,8595,TRUE,2023,1767,het Bildt
10128,10128_1899,1899,2040,2024,1806,218,21,58,1900,8545,FALSE,2024,1757,het Bildt
10128,10128_1900,1900,,1748,,,,,1900,8504,TRUE,,1748,het Bildt
10128,10128_1901,1901,,1752,,,,,1900,8522,TRUE,,1752,het Bildt
10128,10128_1902,1902,,1752,,,,,1900,8522,TRUE,,1752,het Bildt
10128,10128_1903,1903,,1764,,,,,1900,8578,TRUE,,1764,het Bildt
10128,10128_1904,1904,,1778,,,,,1900,8646,TRUE,,1778,het Bildt
10128,10128_1905,1905,,1778,,,,,1900,8648,TRUE,,1778,het Bildt
10128,10128_1906,1906,,1776,,,,,1910,8640,TRUE,,1776,het Bildt
10128,10128_1907,1907,,1769,,,,,1910,8602,TRUE,,1769,het Bildt
10128,10128_1908,1908,,1780,,,,,1910,8659,TRUE,,1780,het Bildt
10128,10128_1909,1909,2107,1730,,,,,1910,8416,TRUE,,1730,het Bildt
10128,10128_1910,1910,,1737,,,,,1910,8448,TRUE,,1737,het Bildt
10128,10128_1911,1911,,1740,,,,,1910,8464,TRUE,,1740,het Bildt
10128,10128_1912,1912,,1744,,,,,1910,8483,TRUE,,1744,het Bildt
10128,10128_1913,1913,,1737,,,,,1910,8451,TRUE,,1737,het Bildt
10128,10128_1914,1914,,1757,,,,,1910,8548,TRUE,,1757,het Bildt
10128,10128_1915,1915,,1760,,,,,1920,8560,TRUE,,1760,het Bildt
10128,10128_1916,1916,,1766,,,,,1920,8589,TRUE,,1766,het Bildt
10128,10128_1917,1917,,1787,,,,,1920,8690,TRUE,,1787,het Bildt
10128,10128_1918,1918,,1820,,,,,1920,8852,TRUE,,1820,het Bildt
10128,10128_1919,1919,,1801,,,,,1920,8759,TRUE,,1801,het Bildt
10128,10128_1920,1920,2224,1738,,,,,1920,8455,TRUE,,1738,het Bildt
10128,10128_1921,1921,,1740,,,,,1920,8463,TRUE,,1740,het Bildt
10132,10132_1849,1849,416,427,,,,,1850,,FALSE,427,,Schinnen
10132,10132_1850,1850,,,,,,,1850,,TRUE,424,,Schinnen
10132,10132_1851,1851,,395,,,,,1850,1972,TRUE,421,395,Schinnen
10132,10132_1852,1852,,392,,,,,1850,1959,TRUE,418,392,Schinnen
10132,10132_1853,1853,,393,,,,,1850,1964,TRUE,415,393,Schinnen
10132,10132_1854,1854,,398,,,,,1850,1987,TRUE,412,398,Schinnen
10132,10132_1855,1855,,398,,,,,1860,1986,TRUE,409,398,Schinnen
10132,10132_1856,1856,,403,,,,,1860,2010,TRUE,406,403,Schinnen
10132,10132_1857,1857,,401,,,,,1860,1998,TRUE,403,401,Schinnen
10132,10132_1858,1858,,401,,,,,1860,2002,TRUE,400,401,Schinnen
10132,10132_1859,1859,414,398,,,,,1860,1958,FALSE,398,392,Schinnen
10132,10132_1860,1860,,395,,,,,1860,1969,TRUE,399,395,Schinnen
10132,10132_1861,1861,,398,,,,,1860,1985,TRUE,400,398,Schinnen
10132,10132_1862,1862,,398,,,,,1860,1987,TRUE,401,398,Schinnen
10132,10132_1863,1863,,397,,,,,1860,1983,TRUE,403,397,Schinnen
10132,10132_1864,1864,,405,,,,,1860,2021,TRUE,404,405,Schinnen
10132,10132_1865,1865,,409,,,,,1860,2037,TRUE,405,409,Schinnen
10132,10132_1866,1866,,408,,,,,1870,2035,TRUE,407,408,Schinnen
10132,10132_1867,1867,,413,,,,,1870,2058,TRUE,408,413,Schinnen
10132,10132_1868,1868,,413,,,,,1870,2057,TRUE,409,413,Schinnen
10132,10132_1869,1869,419,411,,,,,1870,2103,FALSE,411,422,Schinnen
10132,10132_1870,1870,,425,,,,,1870,2118,TRUE,410,425,Schinnen
10132,10132_1871,1871,,427,,,,,1870,2126,TRUE,410,427,Schinnen
10132,10132_1872,1872,,424,,,,,1870,2110,TRUE,409,424,Schinnen
10132,10132_1873,1873,,419,,,,,1870,2086,TRUE,409,419,Schinnen
10132,10132_1874,1874,,416,,,,,1870,2071,TRUE,409,416,Schinnen
10132,10132_1875,1875,,414,,,,,1880,2063,TRUE,408,414,Schinnen
10132,10132_1876,1876,,415,,,,,1880,2068,TRUE,408,415,Schinnen
10132,10132_1877,1877,,417,,,,,1880,2078,TRUE,407,417,Schinnen
10132,10132_1878,1878,,401,,,,,1880,2002,TRUE,407,401,Schinnen
10132,10132_1879,1879,427,407,337,70,10,11,1880,2104,FALSE,407,422,Schinnen
10132,10132_1880,1880,,436,,,,,1880,2168,TRUE,405,436,Schinnen
10132,10132_1881,1881,,435,,,,,1880,2165,TRUE,404,435,Schinnen
10132,10132_1882,1882,,427,,,,,1880,2125,TRUE,403,427,Schinnen
10132,10132_1883,1883,,415,,,,,1880,2067,TRUE,402,415,Schinnen
10132,10132_1884,1884,,409,,,,,1880,2038,TRUE,401,409,Schinnen
10132,10132_1885,1885,,410,,,,,1880,2046,TRUE,400,410,Schinnen
10132,10132_1886,1886,,410,,,,,1890,2044,TRUE,399,410,Schinnen
10132,10132_1887,1887,,415,,,,,1890,2070,TRUE,398,415,Schinnen
10132,10132_1888,1888,,419,,,,,1890,2086,TRUE,397,419,Schinnen
10132,10132_1889,1889,,406,,,,,1890,2026,TRUE,396,406,Schinnen
10132,10132_1890,1890,,398,,,,,1890,1986,TRUE,395,398,Schinnen
10132,10132_1891,1891,,397,,,,,1890,1979,TRUE,394,397,Schinnen
10132,10132_1892,1892,,401,,,,,1890,1998,TRUE,393,401,Schinnen
10132,10132_1893,1893,,405,,,,,1890,2019,TRUE,392,405,Schinnen
10132,10132_1894,1894,,413,,,,,1890,2060,TRUE,391,413,Schinnen
10132,10132_1895,1895,,417,,,,,1900,2079,TRUE,390,417,Schinnen
10132,10132_1896,1896,,417,,,,,1900,2079,TRUE,389,417,Schinnen
10132,10132_1897,1897,,424,,,,,1900,2113,TRUE,388,424,Schinnen
10132,10132_1898,1898,,429,,,,,1900,2136,TRUE,387,429,Schinnen
10132,10132_1899,1899,404,386,321,65,6,13,1900,2060,FALSE,386,413,Schinnen
10132,10132_1900,1900,,419,,,,,1900,2085,TRUE,,419,Schinnen
10132,10132_1901,1901,,427,,,,,1900,2126,TRUE,,427,Schinnen
10132,10132_1902,1902,,430,,,,,1900,2140,TRUE,,430,Schinnen
10132,10132_1903,1903,,435,,,,,1900,2165,TRUE,,435,Schinnen
10132,10132_1904,1904,,437,,,,,1900,2173,TRUE,,437,Schinnen
10132,10132_1905,1905,,442,,,,,1900,2198,TRUE,,442,Schinnen
10132,10132_1906,1906,,451,,,,,1910,2240,TRUE,,451,Schinnen
10132,10132_1907,1907,,459,,,,,1910,2280,TRUE,,459,Schinnen
10132,10132_1908,1908,,466,,,,,1910,2315,TRUE,,466,Schinnen
10132,10132_1909,1909,434,444,,,,,1910,2209,TRUE,,444,Schinnen
10132,10132_1910,1910,,446,,,,,1910,2216,TRUE,,446,Schinnen
10132,10132_1911,1911,,455,,,,,1910,2262,TRUE,,455,Schinnen
10132,10132_1912,1912,,465,,,,,1910,2309,TRUE,,465,Schinnen
10132,10132_1913,1913,,485,,,,,1910,2408,TRUE,,485,Schinnen
10132,10132_1914,1914,,515,,,,,1910,2553,TRUE,,515,Schinnen
10132,10132_1915,1915,,524,,,,,1920,2594,TRUE,,524,Schinnen
10132,10132_1916,1916,,558,,,,,1920,2760,TRUE,,558,Schinnen
10132,10132_1917,1917,,571,,,,,1920,2819,TRUE,,571,Schinnen
10132,10132_1918,1918,,579,,,,,1920,2858,TRUE,,579,Schinnen
10132,10132_1919,1919,,583,,,,,1920,2880,TRUE,,583,Schinnen
10132,10132_1920,1920,502,580,,,,,1920,2864,TRUE,,580,Schinnen
10132,10132_1921,1921,,597,,,,,1920,2948,TRUE,,597,Schinnen
10159,10159_1849,1849,,,,,,,1850,,TRUE,,,Zuid-Scharwoude
10159,10159_1850,1850,,,,,,,1850,,TRUE,,,Zuid-Scharwoude
10159,10159_1851,1851,,155,,,,,1850,812,TRUE,,155,Zuid-Scharwoude
10159,10159_1852,1852,,158,,,,,1850,827,TRUE,,158,Zuid-Scharwoude
10159,10159_1853,1853,,159,,,,,1850,832,TRUE,,159,Zuid-Scharwoude
10159,10159_1854,1854,,163,,,,,1850,850,TRUE,,163,Zuid-Scharwoude
10159,10159_1855,1855,,162,,,,,1860,848,TRUE,,162,Zuid-Scharwoude
10159,10159_1856,1856,,166,,,,,1860,864,TRUE,,166,Zuid-Scharwoude
10159,10159_1857,1857,,171,,,,,1860,891,TRUE,,171,Zuid-Scharwoude
10159,10159_1858,1858,,172,,,,,1860,897,TRUE,,172,Zuid-Scharwoude
10159,10159_1859,1859,149,171,,,,,1860,891,TRUE,,171,Zuid-Scharwoude
10159,10159_1860,1860,,163,,,,,1860,850,TRUE,,163,Zuid-Scharwoude
10159,10159_1861,1861,,166,,,,,1860,865,TRUE,,166,Zuid-Scharwoude
10159,10159_1862,1862,,167,,,,,1860,870,TRUE,,167,Zuid-Scharwoude
10159,10159_1863,1863,,169,,,,,1860,879,TRUE,,169,Zuid-Scharwoude
10159,10159_1864,1864,,172,,,,,1860,895,TRUE,,172,Zuid-Scharwoude
10159,10159_1865,1865,,173,,,,,1860,902,TRUE,,173,Zuid-Scharwoude
10159,10159_1866,1866,,174,,,,,1870,904,TRUE,,174,Zuid-Scharwoude
10159,10159_1867,1867,,178,,,,,1870,926,TRUE,,178,Zuid-Scharwoude
10159,10159_1868,1868,,179,,,,,1870,930,TRUE,,179,Zuid-Scharwoude
10159,10159_1869,1869,167,205,,,,,1870,938,FALSE,205,181,Zuid-Scharwoude
10159,10159_1870,1870,,182,,,,,1870,944,TRUE,210,182,Zuid-Scharwoude
10159,10159_1871,1871,,184,,,,,1870,953,TRUE,215,184,Zuid-Scharwoude
10159,10159_1872,1872,,189,,,,,1870,975,TRUE,221,189,Zuid-Scharwoude
10159,10159_1873,1873,,190,,,,,1870,982,TRUE,226,190,Zuid-Scharwoude
10159,10159_1874,1874,,193,,,,,1870,995,TRUE,232,193,Zuid-Scharwoude
10159,10159_1875,1875,,200,,,,,1880,1028,TRUE,237,200,Zuid-Scharwoude
10159,10159_1876,1876,,206,,,,,1880,1061,TRUE,242,206,Zuid-Scharwoude
10159,10159_1877,1877,,214,,,,,1880,1098,TRUE,248,214,Zuid-Scharwoude
10159,10159_1878,1878,,210,,,,,1880,1080,TRUE,253,210,Zuid-Scharwoude
10159,10159_1879,1879,258,259,232,27,3,3,1880,1095,FALSE,259,213,Zuid-Scharwoude
10159,10159_1880,1880,,223,,,,,1880,1141,TRUE,263,223,Zuid-Scharwoude
10159,10159_1881,1881,,226,,,,,1880,1156,TRUE,268,226,Zuid-Scharwoude
10159,10159_1882,1882,,229,,,,,1880,1170,TRUE,273,229,Zuid-Scharwoude
10159,10159_1883,1883,,235,,,,,1880,1201,TRUE,278,235,Zuid-Scharwoude
10159,10159_1884,1884,,239,,,,,1880,1216,TRUE,283,239,Zuid-Scharwoude
10159,10159_1885,1885,,240,,,,,1880,1224,TRUE,287,240,Zuid-Scharwoude
10159,10159_1886,1886,,241,,,,,1890,1229,TRUE,292,241,Zuid-Scharwoude
10159,10159_1887,1887,,253,,,,,1890,1285,TRUE,297,253,Zuid-Scharwoude
10159,10159_1888,1888,,263,,,,,1890,1332,TRUE,302,263,Zuid-Scharwoude
10159,10159_1889,1889,317,307,278,29,3,7,1890,1365,FALSE,307,269,Zuid-Scharwoude
10159,10159_1890,1890,,276,,,,,1890,1395,TRUE,310,276,Zuid-Scharwoude
10159,10159_1891,1891,,274,,,,,1890,1387,TRUE,314,274,Zuid-Scharwoude
10159,10159_1892,1892,,283,,,,,1890,1430,TRUE,318,283,Zuid-Scharwoude
10159,10159_1893,1893,,291,,,,,1890,1470,TRUE,322,291,Zuid-Scharwoude
10159,10159_1894,1894,,291,,,,,1890,1469,TRUE,326,291,Zuid-Scharwoude
10159,10159_1895,1895,,294,,,,,1900,1486,TRUE,330,294,Zuid-Scharwoude
10159,10159_1896,1896,,294,,,,,1900,1483,TRUE,334,294,Zuid-Scharwoude
10159,10159_1897,1897,,301,,,,,1900,1519,TRUE,338,301,Zuid-Scharwoude
10159,10159_1898,1898,,299,,,,,1900,1507,TRUE,342,299,Zuid-Scharwoude
10159,10159_1899,1899,366,346,316,30,4,17,1900,1598,FALSE,346,318,Zuid-Scharwoude
10159,10159_1900,1900,,317,,,,,1900,1594,TRUE,,317,Zuid-Scharwoude
10159,10159_1901,1901,,321,,,,,1900,1616,TRUE,,321,Zuid-Scharwoude
10159,10159_1902,1902,,323,,,,,1900,1624,TRUE,,323,Zuid-Scharwoude
10159,10159_1903,1903,,325,,,,,1900,1632,TRUE,,325,Zuid-Scharwoude
10159,10159_1904,1904,,318,,,,,1900,1598,TRUE,,318,Zuid-Scharwoude
10159,10159_1905,1905,,328,,,,,1900,1648,TRUE,,328,Zuid-Scharwoude
10159,10159_1906,1906,,323,,,,,1910,1623,TRUE,,323,Zuid-Scharwoude
10159,10159_1907,1907,,326,,,,,1910,1637,TRUE,,326,Zuid-Scharwoude
10159,10159_1908,1908,,324,,,,,1910,1628,TRUE,,324,Zuid-Scharwoude
10159,10159_1909,1909,420,330,,,,,1910,1658,TRUE,,330,Zuid-Scharwoude
10159,10159_1910,1910,,330,,,,,1910,1658,TRUE,,330,Zuid-Scharwoude
10159,10159_1911,1911,,330,,,,,1910,1659,TRUE,,330,Zuid-Scharwoude
10159,10159_1912,1912,,340,,,,,1910,1704,TRUE,,340,Zuid-Scharwoude
10159,10159_1913,1913,,343,,,,,1910,1719,TRUE,,343,Zuid-Scharwoude
10159,10159_1914,1914,,339,,,,,1910,1701,TRUE,,339,Zuid-Scharwoude
10159,10159_1915,1915,,346,,,,,1920,1735,TRUE,,346,Zuid-Scharwoude
10159,10159_1916,1916,,350,,,,,1920,1755,TRUE,,350,Zuid-Scharwoude
10159,10159_1917,1917,,356,,,,,1920,1784,TRUE,,356,Zuid-Scharwoude
10159,10159_1918,1918,,360,,,,,1920,1803,TRUE,,360,Zuid-Scharwoude
10159,10159_1919,1919,,355,,,,,1920,1777,TRUE,,355,Zuid-Scharwoude
10159,10159_1920,1920,359,345,,,,,1920,1732,TRUE,,345,Zuid-Scharwoude
10159,10159_1921,1921,,345,,,,,1920,1729,TRUE,,345,Zuid-Scharwoude
10211,10211_1849,1849,111,116,,,,,1850,,FALSE,116,,Vlieland
10211,10211_1850,1850,,,,,,,1850,,TRUE,118,,Vlieland
10211,10211_1851,1851,,120,,,,,1850,644,TRUE,121,120,Vlieland
10211,10211_1852,1852,,122,,,,,1850,654,TRUE,124,122,Vlieland
10211,10211_1853,1853,,119,,,,,1850,640,TRUE,127,119,Vlieland
10211,10211_1854,1854,,117,,,,,1850,629,TRUE,130,117,Vlieland
10211,10211_1855,1855,,120,,,,,1860,645,TRUE,132,120,Vlieland
10211,10211_1856,1856,,124,,,,,1860,665,TRUE,135,124,Vlieland
10211,10211_1857,1857,,115,,,,,1860,619,TRUE,138,115,Vlieland
10211,10211_1858,1858,,114,,,,,1860,615,TRUE,141,114,Vlieland
10211,10211_1859,1859,116,109,,,,,1860,592,TRUE,144,109,Vlieland
10211,10211_1860,1860,,105,,,,,1860,570,TRUE,146,105,Vlieland
10211,10211_1861,1861,,115,,,,,1860,619,TRUE,149,115,Vlieland
10211,10211_1862,1862,,122,,,,,1860,653,TRUE,152,122,Vlieland
10211,10211_1863,1863,,120,,,,,1860,642,TRUE,155,120,Vlieland
10211,10211_1864,1864,,120,,,,,1860,646,TRUE,158,120,Vlieland
10211,10211_1865,1865,,125,,,,,1860,670,TRUE,160,125,Vlieland
10211,10211_1866,1866,,128,,,,,1870,684,TRUE,163,128,Vlieland
10211,10211_1867,1867,,130,,,,,1870,694,TRUE,166,130,Vlieland
10211,10211_1868,1868,,135,,,,,1870,715,TRUE,169,135,Vlieland
10211,10211_1869,1869,268,172,,,,,1870,732,FALSE,172,138,Vlieland
10211,10211_1870,1870,,141,,,,,1870,747,TRUE,170,141,Vlieland
10211,10211_1871,1871,,137,,,,,1870,724,TRUE,169,137,Vlieland
10211,10211_1872,1872,,136,,,,,1870,722,TRUE,167,136,Vlieland
10211,10211_1873,1873,,136,,,,,1870,721,TRUE,166,136,Vlieland
10211,10211_1874,1874,,133,,,,,1870,709,TRUE,165,133,Vlieland
10211,10211_1875,1875,,133,,,,,1880,705,TRUE,163,133,Vlieland
10211,10211_1876,1876,,131,,,,,1880,698,TRUE,162,131,Vlieland
10211,10211_1877,1877,,131,,,,,1880,699,TRUE,160,131,Vlieland
10211,10211_1878,1878,,135,,,,,1880,717,TRUE,159,135,Vlieland
10211,10211_1879,1879,168,158,133,25,3,8,1880,744,FALSE,158,141,Vlieland
10211,10211_1880,1880,,142,,,,,1880,748,TRUE,157,142,Vlieland
10211,10211_1881,1881,,140,,,,,1880,739,TRUE,156,140,Vlieland
10211,10211_1882,1882,,135,,,,,1880,715,TRUE,155,135,Vlieland
10211,10211_1883,1883,,138,,,,,1880,732,TRUE,154,138,Vlieland
10211,10211_1884,1884,,133,,,,,1880,705,TRUE,153,133,Vlieland
10211,10211_1885,1885,,136,,,,,1880,720,TRUE,152,136,Vlieland
10211,10211_1886,1886,,137,,,,,1890,725,TRUE,151,137,Vlieland
10211,10211_1887,1887,,135,,,,,1890,717,TRUE,150,135,Vlieland
10211,10211_1888,1888,,129,,,,,1890,689,TRUE,149,129,Vlieland
10211,10211_1889,1889,143,148,121,27,4,5,1890,698,FALSE,148,131,Vlieland
10211,10211_1890,1890,,132,,,,,1890,701,TRUE,149,132,Vlieland
10211,10211_1891,1891,,134,,,,,1890,711,TRUE,150,134,Vlieland
10211,10211_1892,1892,,132,,,,,1890,702,TRUE,151,132,Vlieland
10211,10211_1893,1893,,134,,,,,1890,713,TRUE,152,134,Vlieland
10211,10211_1894,1894,,133,,,,,1890,705,TRUE,153,133,Vlieland
10211,10211_1895,1895,,136,,,,,1900,719,TRUE,154,136,Vlieland
10211,10211_1896,1896,,134,,,,,1900,711,TRUE,155,134,Vlieland
10211,10211_1897,1897,,137,,,,,1900,726,TRUE,156,137,Vlieland
10211,10211_1898,1898,,138,,,,,1900,729,TRUE,157,138,Vlieland
10211,10211_1899,1899,163,158,136,22,1,5,1900,723,FALSE,158,136,Vlieland
10211,10211_1900,1900,,138,,,,,1900,731,TRUE,,138,Vlieland
10211,10211_1901,1901,,132,,,,,1900,701,TRUE,,132,Vlieland
10211,10211_1902,1902,,130,,,,,1900,693,TRUE,,130,Vlieland
10211,10211_1903,1903,,126,,,,,1900,675,TRUE,,126,Vlieland
10211,10211_1904,1904,,129,,,,,1900,686,TRUE,,129,Vlieland
10211,10211_1905,1905,,135,,,,,1900,717,TRUE,,135,Vlieland
10211,10211_1906,1906,,128,,,,,1910,681,TRUE,,128,Vlieland
10211,10211_1907,1907,,126,,,,,1910,671,TRUE,,126,Vlieland
10211,10211_1908,1908,,127,,,,,1910,677,TRUE,,127,Vlieland
10211,10211_1909,1909,163,126,,,,,1910,672,TRUE,,126,Vlieland
10211,10211_1910,1910,,124,,,,,1910,663,TRUE,,124,Vlieland
10211,10211_1911,1911,,121,,,,,1910,648,TRUE,,121,Vlieland
10211,10211_1912,1912,,120,,,,,1910,645,TRUE,,120,Vlieland
10211,10211_1913,1913,,122,,,,,1910,652,TRUE,,122,Vlieland
10211,10211_1914,1914,,124,,,,,1910,661,TRUE,,124,Vlieland
10211,10211_1915,1915,,123,,,,,1920,660,TRUE,,123,Vlieland
10211,10211_1916,1916,,118,,,,,1920,632,TRUE,,118,Vlieland
10211,10211_1917,1917,,120,,,,,1920,645,TRUE,,120,Vlieland
10211,10211_1918,1918,,118,,,,,1920,636,TRUE,,118,Vlieland
10211,10211_1919,1919,,115,,,,,1920,618,TRUE,,115,Vlieland
10211,10211_1920,1920,203,104,,,,,1920,569,TRUE,,104,Vlieland
10211,10211_1921,1921,,103,,,,,1920,562,TRUE,,103,Vlieland
10258,10258_1849,1849,330,372,,,,,1850,,FALSE,372,,Made en Drimmelen
10258,10258_1850,1850,,,,,,,1850,,TRUE,380,,Made en Drimmelen
10258,10258_1851,1851,,413,,,,,1850,2058,TRUE,389,413,Made en Drimmelen
10258,10258_1852,1852,,430,,,,,1850,2140,TRUE,398,430,Made en Drimmelen
10258,10258_1853,1853,,430,,,,,1850,2142,TRUE,407,430,Made en Drimmelen
10258,10258_1854,1854,,442,,,,,1850,2200,TRUE,416,442,Made en Drimmelen
10258,10258_1855,1855,,449,,,,,1860,2233,TRUE,425,449,Made en Drimmelen
10258,10258_1856,1856,,458,,,,,1860,2277,TRUE,434,458,Made en Drimmelen
10258,10258_1857,1857,,462,,,,,1860,2293,TRUE,443,462,Made en Drimmelen
10258,10258_1858,1858,,469,,,,,1860,2330,TRUE,452,469,Made en Drimmelen
10258,10258_1859,1859,396,461,,,,,1860,2282,FALSE,461,459,Made en Drimmelen
